velo_in,temp_in,time,frac,temp_pcm
0.7,85,0,0,30
0.7,85,20,0,32.02794
0.7,85,40,0.00337,34.6164
0.7,85,60,0.01712,36.84017
0.7,85,80,0.03685,38.77763
0.7,85,100,0.06063,40.49498
0.7,85,120,0.08683,42.05019
0.7,85,140,0.11463,43.47212
0.7,85,160,0.14362,44.77376
0.7,85,180,0.17282,45.99332
0.7,85,200,0.20192,47.14472
0.7,85,220,0.23076,48.23561
0.7,85,240,0.25903,49.28243
0.7,85,260,0.28684,50.28459
0.7,85,280,0.31434,51.24078
0.7,85,300,0.34164,52.15098
0.7,85,320,0.36867,53.02583
0.7,85,340,0.39571,53.85835
0.7,85,360,0.42285,54.65001
0.7,85,380,0.45007,55.40762
0.7,85,400,0.47752,56.13107
0.7,85,420,0.50541,56.81783
0.7,85,440,0.53388,57.47141
0.7,85,460,0.56237,58.11568
0.7,85,480,0.59049,58.76761
0.7,85,500,0.61818,59.42784
0.7,85,520,0.64541,60.09742
0.7,85,540,0.67218,60.77512
0.7,85,560,0.69843,61.46127
0.7,85,580,0.72416,62.15459
0.7,85,600,0.7531,62.85569
0.7,85,620,0.78167,63.56362
0.7,85,640,0.80577,64.2785
0.7,85,660,0.82912,64.9998
0.7,85,680,0.85167,65.72746
0.7,85,700,0.87329,66.46216
0.7,85,720,0.89387,67.20413
0.7,85,740,0.91327,67.95517
0.7,85,760,0.93131,68.71677
0.7,85,780,0.94772,69.49409
0.7,85,800,0.96219,70.29279
0.7,85,820,0.97427,71.12295
0.7,85,840,0.98379,71.98107
0.7,85,860,0.9909,72.85321
0.7,85,880,0.99582,73.7269
0.7,85,900,0.99883,74.58812
0.7,85,920,1,75.43454
0.7,90,0,0,30
0.7,90,20,0,32.21229
0.7,90,40,0.0069,34.93056
0.7,90,60,0.02507,37.23562
0.7,90,80,0.04952,39.24085
0.7,90,100,0.07779,41.03149
0.7,90,120,0.10866,42.65184
0.7,90,140,0.14081,44.14649
0.7,90,160,0.17341,45.54895
0.7,90,180,0.20589,46.87928
0.7,90,200,0.2378,48.15732
0.7,90,220,0.26908,49.38546
0.7,90,240,0.29973,50.568
0.7,90,260,0.32993,51.70361
0.7,90,280,0.35982,52.79218
0.7,90,300,0.38947,53.83676
0.7,90,320,0.41906,54.83647
0.7,90,340,0.44871,55.7926
0.7,90,360,0.47854,56.70644
0.7,90,380,0.5087,57.57872
0.7,90,400,0.53942,58.40905
0.7,90,420,0.57073,59.20506
0.7,90,440,0.6018,59.99989
0.7,90,460,0.63234,60.80521
0.7,90,480,0.66232,61.62101
0.7,90,500,0.69168,62.4479
0.7,90,520,0.7204,63.2849
0.7,90,540,0.74843,64.13135
0.7,90,560,0.7757,64.98732
0.7,90,580,0.80216,65.85177
0.7,90,600,0.82772,66.72507
0.7,90,620,0.85229,67.60641
0.7,90,640,0.87573,68.49689
0.7,90,660,0.89789,69.39696
0.7,90,680,0.91857,70.30921
0.7,90,700,0.93751,71.23674
0.7,90,720,0.95435,72.18638
0.7,90,740,0.96859,73.16913
0.7,90,760,0.97991,74.18651
0.7,90,780,0.98839,75.22394
0.7,90,800,0.99437,76.26269
0.7,90,820,0.99812,77.28806
0.7,90,840,0.99986,78.29196
0.7,90,860,1,79.25757
0.7,95,0,0,30
0.7,95,20,0,32.39665
0.7,95,40,0.011,35.22044
0.7,95,60,0.03333,37.60989
0.7,95,80,0.0621,39.68835
0.7,95,100,0.09471,41.54864
0.7,95,120,0.12933,43.25847
0.7,95,140,0.16497,44.85173
0.7,95,160,0.20035,46.37767
0.7,95,180,0.23523,47.84154
0.7,95,200,0.26923,49.26103
0.7,95,220,0.30238,50.6367
0.7,95,240,0.33489,51.9651
0.7,95,260,0.36699,53.24294
0.7,95,280,0.39884,54.47055
0.7,95,300,0.43059,55.64887
0.7,95,320,0.46235,56.7789
0.7,95,340,0.49429,57.86183
0.7,95,360,0.52659,58.89768
0.7,95,380,0.55963,59.88232
0.7,95,400,0.5932,60.83228
0.7,95,420,0.62638,61.78461
0.7,95,440,0.65892,62.74817
0.7,95,460,0.69073,63.72568
0.7,95,480,0.72175,64.71565
0.7,95,500,0.75196,65.71702
0.7,95,520,0.78125,66.73021
0.7,95,540,0.80955,67.75386
0.7,95,560,0.83675,68.78823
0.7,95,580,0.86271,69.83354
0.7,95,600,0.88727,70.88995
0.7,95,620,0.91019,71.95969
0.7,95,640,0.93117,73.04744
0.7,95,660,0.94984,74.15864
0.7,95,680,0.96563,75.30562
0.7,95,700,0.97809,76.49313
0.7,95,720,0.98737,77.70213
0.7,95,740,0.99389,78.90927
0.7,95,760,0.99795,80.09911
0.7,95,780,0.99983,81.2603
0.7,95,800,1,82.37513
0.7,100,0,0,30
0.7,100,20,3.03E-04,32.57486
0.7,100,40,0.01548,35.49328
0.7,100,60,0.04197,37.96609
0.7,100,80,0.07462,40.13342
0.7,100,100,0.11101,42.08465
0.7,100,120,0.14929,43.88606
0.7,100,140,0.18799,45.59105
0.7,100,160,0.22572,47.25366
0.7,100,180,0.26259,48.8647
0.7,100,200,0.29821,50.44275
0.7,100,220,0.33306,51.97088
0.7,100,240,0.36734,53.44683
0.7,100,260,0.40128,54.86871
0.7,100,280,0.43501,56.23758
0.7,100,300,0.46869,57.55452
0.7,100,320,0.50252,58.81913
0.7,100,340,0.53671,60.03101
0.7,100,360,0.57171,61.18428
0.7,100,380,0.60736,62.29512
0.7,100,400,0.64257,63.40716
0.7,100,420,0.67698,64.53373
0.7,100,440,0.71053,65.67511
0.7,100,460,0.74312,66.83113
0.7,100,480,0.77467,68.00105
0.7,100,500,0.80511,69.1838
0.7,100,520,0.83427,70.37989
0.7,100,540,0.86201,71.58833
0.7,100,560,0.88813,72.81065
0.7,100,580,0.91234,74.04971
0.7,100,600,0.93426,75.3106
0.7,100,620,0.9534,76.60195
0.7,100,640,0.9691,77.93758
0.7,100,660,0.98112,79.31082
0.7,100,680,0.9898,80.69575
0.7,100,700,0.9956,82.06833
0.7,100,720,0.99893,83.41022
0.7,100,740,1,84.71438
